,sentence_id,word_id,word,tag
1260,43,5,infected,O
1261,43,6,with,O
1262,43,7,#,O
1263,43,7,coronavirus,O
1264,43,8,",",O
1265,43,8,and,O
1266,43,9,I,O
1267,43,10,get,O
1268,43,11,immune,O
1269,43,12,to,O
1270,43,13,it,O
1271,43,14,.,O
1272,43,14,I,O
1273,43,15,think,O
1274,43,16,I,B
1275,43,17,will,I
1276,43,18,not,I
1277,43,19,die,I
1278,43,20,though,I
1279,43,21,I,I
1280,43,22,get,I
1281,43,23,infected,I
1282,44,0,When,O
1283,44,1,do,O
1284,44,2,these,O
1285,44,3,women,O
1286,44,4,start,O
1287,44,5,pledging,O
1288,44,6,to,O
1289,44,7,get,O
1290,44,8,Constitutional,O
1291,44,9,equality,O
1292,44,10,for,O
1293,44,11,women,O
1294,44,12,?,B
1295,44,12,It,B
1296,44,13,is,I
1297,44,14,impossible,I
1298,44,15,to,I
1299,44,16,get,I
1300,44,17,equal,I
1301,44,18,pay,I
1302,44,19,without,I
1303,44,20,the,I
1304,44,21,#,I
1305,44,21,ERA,I
1306,44,22,.,B
1307,44,22,It,B
1308,44,23,is,I
1309,44,24,impossible,I
1310,44,25,to,I
1311,44,26,shift,I
1312,44,27,the,I
1313,44,28,rape,I
1314,44,29,culture,I
1315,44,30,without,I
1316,44,31,#,I
1317,44,31,ERA,I
1318,44,32,.,O
1319,44,32,WAKE,O
1320,44,33,UP,O
1321,44,34,35,O
1322,44,35,States,B
1323,44,36,allow,I
1324,44,37,police,I
1325,44,38,to,I
1326,44,39,rape,I
1327,44,40,someone,I
1328,44,41,in,I
1329,44,42,their,I
1330,44,43,custody,I
1331,44,44,&,I
1332,44,44,claim,I
1333,44,45,it,I
1334,44,46,was,I
1335,44,47,consensual,I
1336,44,48,.,O
1337,44,48,pic,O
1338,44,48,.,O
1339,44,48,twitter,O
1340,44,48,.,O
1341,44,48,com,O
1342,44,48,/,O
1343,44,48,TwxP6TKP1a,O
1344,44,49,—,O
1345,44,49,Rethinking,O
1346,44,50,Eve,O
1347,44,51,(,O
1348,44,51,username,O
1349,44,52,),O
1350,44,52,February,O
1351,44,53,8,O
1352,44,54,",",O
1353,44,54,2018,O
1354,45,0,username,O
1355,45,1,username,O
1356,45,2,Because,O
1357,45,3,there,B
1358,45,4,is,I
1359,45,5,no,I
1360,45,6,cure,I
1361,45,7,or,I
1362,45,8,vaccine,I
1363,45,9,for,I
1364,45,10,Covid,I
1365,45,11,-,I
1366,45,11,19,I
1367,45,12,.,B
1368,45,12,You,B
1369,45,13,can,I
1370,45,14,provide,I
1371,45,15,some,I
1372,45,16,protection,I
1373,45,17,from,I
1374,45,18,by,I
1375,45,19,the,I
1376,45,20,flu,I
1377,45,21,vaccine,I
1378,46,0,username,O
1379,46,1,username,O
1380,46,2,Yeah,B
1381,46,3,it,I
1382,46,4,is,I
1383,46,5,an,I
1384,46,6,infusion,I
1385,46,7,of,I
1386,46,8,plasma,I
1387,46,9,containing,I
1388,46,10,the,I
1389,46,11,appropriate,I
1390,46,12,#,I
1391,46,12,Covid19,I
1392,46,13,antibodies,I
1393,46,14,",",B
1394,46,14,it,B
1395,46,15,would,I
1396,46,16,do,I
1397,46,17,both,I
1398,46,18,:,I
1399,46,18,prevent,I
1400,46,19,AND,I
1401,46,20,cure,I
1402,46,21,.,O
1403,46,21,This,O
1404,46,22,is,O
1405,46,23,why,O
1406,46,24,Boris,O
1407,46,25,Johnson,O
1408,46,26,lives,O
1409,46,27,to,O
1410,46,28,be,O
1411,46,29,stupid,O
1412,46,30,another,O
1413,46,31,day,O
1414,46,32,",",O
1415,46,32,and,O
1416,46,33,why,O
1417,46,34,The,O
1418,46,35,Hate,O
1419,46,36,Yam,O
1420,46,37,wears,O
1421,46,38,a,O
1422,46,39,smug,O
1423,46,40,'duping,O
1424,46,40,-,O
1425,46,40,delight,O
1426,46,41,',O
1427,46,41,smile,O
1428,46,42,as,O
1429,46,43,he,O
1430,46,44,says,O
1431,46,45,he,O
1432,46,46,will,O
1433,46,47,not,O
1434,46,48,take,O
1435,46,49,precautions,O
1436,46,50,.,O
1437,46,50,#,O
1438,46,50,Antibodies,O
1439,47,0,do,B
1440,47,1,not,I
1441,47,2,inject,I
1442,47,3,lysol,I
1443,47,4,.,O
1444,47,4,.,O
1445,47,4,.,O
1446,47,4,#,O
1447,47,4,disinfectant,O
1448,47,5,Covid,O
1449,47,6,19,O
1450,47,7,Writing,O
1451,47,8,Commnunity,O
1452,48,0,#,O
1453,48,0,VIDEO,O
1454,48,1,:,B
1455,48,1,The,B
1456,48,2,circling,I
1457,48,3,area,I
1458,48,4,around,I
1459,48,5,Holy,I
1460,48,6,Kaaba,I
1461,48,7,at,I
1462,48,8,the,I
1463,48,9,Holy,I
1464,48,10,Mosque,I
1465,48,11,in,I
1466,48,12,#,I
1467,48,12,Makkah,I
1468,48,13,was,I
1469,48,14,emptied,I
1470,48,15,of,I
1471,48,16,people,I
1472,48,17,temporarily,I
1473,48,18,in,I
1474,48,19,order,I
1475,48,20,to,I
1476,48,21,clean,I
1477,48,22,and,I
1478,48,23,sterilize,I
1479,48,24,it,I
1480,48,25,",",O
1481,48,25,due,O
1482,48,26,to,O
1483,48,27,#,O
1484,48,27,Coronavirus,O
1485,48,28,fears,O
1486,48,29,and,O
1487,48,30,to,O
1488,48,31,insure,O
1489,48,32,the,O
1490,48,33,safety,O
1491,48,34,of,O
1492,48,35,pilgrims,O
1493,49,0,username,O
1494,49,1,just,O
1495,49,2,like,O
1496,49,3,I,O
1497,49,4,saud,O
1498,49,5,70,B
1499,49,6,%,I
1500,49,6,of,I
1501,49,7,the,I
1502,49,8,oregon,I
1503,49,9,protesters,I
1504,49,10,arrested,I
1505,49,11,did,I
1506,49,12,not,I
1507,49,13,even,I
1508,49,14,register,I
1509,49,15,to,I
1510,49,16,vote,I
1511,49,17,—,O
1512,49,17,Betty,O
1513,49,18,Bastardo,O
1514,49,19,(,O
1515,49,19,username,O
1516,49,20,),O
1517,49,20,November,O
1518,49,21,17,O
1519,49,22,",",O
1520,49,22,2016,O
1521,50,0,This,B
1522,50,1,is,I
1523,50,2,El,I
1524,50,3,Paso,I
1525,50,4,right,I
1526,50,5,now,I
1527,50,6,",",I
1528,50,6,where,I
1529,50,7,hundreds,I
1530,50,8,of,I
1531,50,9,migrant,I
1532,50,10,families,I
1533,50,11,are,I
1534,50,12,being,I
1535,50,13,held,I
1536,50,14,in,I
1537,50,15,the,I
1538,50,16,parking,I
1539,50,17,lot,I
1540,50,18,of,I
1541,50,19,a,I
1542,50,20,Border,I
1543,50,21,Patrol,I
1544,50,22,station,I
1545,50,23,because,O
1546,50,24,there,O
1547,50,25,is,O
1548,50,26,no,O
1549,50,27,room,O
1550,50,28,for,O
1551,50,29,them,O
1552,50,30,inside,O
1553,50,31,",",O
1554,50,31,or,O
1555,50,32,anywhere,O
1556,50,33,else,O
1557,50,34,.,O
1558,50,34,pic,O
1559,50,34,.,O
1560,50,34,twitter,O
1561,50,34,.,O
1562,50,34,com,O
1563,50,34,/,O
1564,50,34,lFGZ9zRcZk,O
1565,50,35,—,O
1566,50,35,Nick,O
1567,50,36,Miroff,O
1568,50,37,(,O
1569,50,37,username,O
1570,50,38,),O
1571,50,38,March,O
1572,50,39,27,O
1573,50,40,",",O
1574,50,40,2019,O
1575,51,0,If,O
1576,51,1,you,O
1577,51,2,have,O
1578,51,3,seen,O
1579,51,4,the,O
1580,51,5,breathing,O
1581,51,6,technique,O
1582,51,7,that,O
1583,51,8,has,O
1584,51,9,gone,O
1585,51,10,viral,O
1586,51,11,after,O
1587,51,12,being,O
1588,51,13,tweeted,O
1589,51,14,by,O
1590,51,15,username,O
1591,51,16,as,O
1592,51,17,a,O
1593,51,18,'cure,O
1594,51,19,',O
1595,51,19,for,O
1596,51,20,coronavirus,O
1597,51,21,",",O
1598,51,21,please,O
1599,51,22,note,O
1600,51,23,that,O
1601,51,24,username,B
1602,51,25,does,I
1603,51,26,not,I
1604,51,27,support,I
1605,51,28,it,I
1606,51,29,and,O
1607,51,30,it,B
1608,51,31,can,I
1609,51,32,be,I
1610,51,33,harmful,I
1611,51,34,in,I
1612,51,35,some,I
1613,51,36,cases,I
1614,51,37,#,I
1615,51,37,covid19,I
1616,51,38,#,O
1617,51,38,breathingtechnique,O
1618,51,39,#,O
1619,51,39,coronavirus,O
1620,52,0,According,O
1621,52,1,Purdue,O
1622,52,2,University's,O
1623,52,3,president,O
1624,52,4,",",B
1625,52,4,young,B
1626,52,5,people,I
1627,52,6,are,I
1628,52,7,all,I
1629,52,8,but,I
1630,52,9,immune,I
1631,52,10,to,I
1632,52,11,COVID,I
1633,52,12,19,I
1634,52,13,as,O
1635,52,14,it,O
1636,52,15,poses,O
1637,52,16,little,O
1638,52,17,to,O
1639,52,18,no,O
1640,52,19,threat,O
1641,52,20,to,O
1642,52,21,its,O
1643,52,22,young,O
1644,52,23,student,O
1645,52,24,population,O
1646,52,25,URL,O
1647,52,26,#,O
1648,52,26,covid,O
1649,52,27,#,O
1650,52,27,coronavirus,O
1651,52,28,#,O
1652,52,28,coronaviruspandemic,O
1653,52,29,#,O
1654,52,29,coronavirusUSA,O
1655,52,30,#,O
1656,52,30,coronavirusacademia,O
1657,53,0,username,O
1658,53,1,username,O
1659,53,2,username,O
1660,53,3,Now,O
1661,53,4,he,O
1662,53,5,thinks,O
1663,53,6,you,O
1664,53,7,should,O
1665,53,8,definitely,O
1666,53,9,drink,B
1667,53,10,desinfectant,I
1668,53,11,to,I
1669,53,12,cure,I
1670,53,13,#,I
1671,53,13,Covid19,I
1672,53,14,.,O
1673,53,14,Next,O
1674,53,15,thing,O
1675,53,16,will,O
1676,53,17,be,O
1677,53,18,sulphuric,O
1678,53,19,acid,O
1679,53,20,I,O
1680,53,21,guess,O
1681,54,0,Does,O
1682,54,1,China,O
1683,54,2,think,O
1684,54,3,the,O
1685,54,4,world,O
1686,54,5,is,O
1687,54,6,dumb,O
1688,54,7,?,B
1689,54,7,You,B
1690,54,8,created,I
1691,54,9,a,I
1692,54,10,bio,I
1693,54,11,weapon,I
1694,54,12,in,I
1695,54,13,a,I
1696,54,14,LAB,I
1697,54,15,.,B
1698,54,15,You,B
1699,54,16,stopped,I
1700,54,17,people,I
1701,54,18,getting,I
1702,54,19,into,I
1703,54,20,Wuhan,I
1704,54,21,but,I
1705,54,22,they,I
1706,54,23,could,I
1707,54,24,leave,I
1708,54,25,",",B
1709,54,25,2,B
1710,54,26,missing,I
1711,54,27,weeks,I
1712,54,28,from,I
1713,54,29,your,I
1714,54,30,timeline,I
1715,54,31,",",B
1716,54,31,5000,B
1717,54,32,urns,I
1718,54,33,mysteriously,I
1719,54,34,showing,I
1720,54,35,up,I
1721,54,36,and,O
1722,54,37,the,O
1723,54,38,WHO,O
1724,54,39,in,O
1725,54,40,your,O
1726,54,41,back,O
1727,54,42,pocket,O
1728,54,43,.,O
1729,54,43,China,O
1730,54,44,Virus,O
1731,54,45,China,O
1732,54,46,Lied,O
1733,54,47,People,O
1734,54,48,Die,O
1735,54,49,#,O
1736,54,49,coronavirus,O
1737,55,0,#,O
1738,55,0,Coronavirus,O
1739,55,1,:,O
1740,55,1,#,O
1741,55,1,Virus-hit,O
1742,55,2,#,B
1743,55,2,Wuhan,B
1744,55,3,has,I
1745,55,4,two,I
1746,55,5,laboratories,I
1747,55,6,linked,I
1748,55,7,to,I
1749,55,8,Chinese,I
1750,55,9,Bio,I
1751,55,10,Warfare,I
1752,55,11,program,I
1753,56,0,I,O
1754,56,1,have,O
1755,56,2,better,O
1756,56,3,things,O
1757,56,4,to,O
1758,56,5,drink,O
1759,56,6,",",O
1760,56,6,thank,O
1761,56,7,you,O
1762,56,8,!!,O
1763,56,8,When,O
1764,56,9,Lysol,O
1765,56,10,themselves,O
1766,56,11,is,O
1767,56,12,saying,O
1768,56,13,please,O
1769,56,14,stop,O
1770,56,15,",",O
1771,56,15,there,O
1772,56,16,is,O
1773,56,17,a,O
1774,56,18,problem,O
1775,56,19,.,O
1776,56,19,“Reminder,O
1777,56,20,:,B
1778,56,20,Lysol,B
1779,56,21,disinfectant,I
1780,56,22,and,I
1781,56,23,hygiene,I
1782,56,24,products,I
1783,56,25,should,I
1784,56,26,only,I
1785,56,27,be,I
1786,56,28,used,I
1787,56,29,as,I
1788,56,30,directed,I
1789,56,31,and,I
1790,56,32,in,I
1791,56,33,line,I
1792,56,34,with,I
1793,56,35,usage,I
1794,56,36,guidelines,I
1795,56,37,”,O
1796,56,37,.,O
1797,56,37,.,O
1798,56,37,.,O
1799,56,37,#,O
1800,56,37,whatswrongwithsomepeople,O
1801,56,38,#,O
1802,56,38,coronavirus,O
1803,57,0,username,O
1804,57,1,username,O
1805,57,2,username,O
1806,57,3,username,O
1807,57,4,Because,B
1808,57,5,this,I
1809,57,6,is,I
1810,57,7,just,I
1811,57,8,a,I
1812,57,9,flu,I
1813,57,10,.,O
1814,57,10,.,O
1815,57,10,.,O
1816,57,10,or,O
1817,57,11,at,O
1818,57,12,least,O
1819,57,13,because,O
1820,57,14,everyone,O
1821,57,15,",",O
1822,57,15,including,O
1823,57,16,media,O
1824,57,17,",",O
1825,57,17,CDC,O
1826,57,18,",",O
1827,57,18,etc,O
1828,57,19,said,O
1829,57,20,so,O
1830,57,21,in,O
1831,57,22,order,O
1832,57,23,to,O
1833,57,24,not,O
1834,57,25,create,O
1835,57,26,panic,O
1836,57,27,",",O
1837,57,27,so,O
1838,57,28,health,O
1839,57,29,care,O
1840,57,30,professionals,O
1841,57,31,did,O
1842,57,32,not,O
1843,57,33,take,O
1844,57,34,it,O
1845,57,35,seriously,O
1846,57,36,.,O
1847,57,36,This,O
1848,57,37,will,O
1849,57,38,change,O
1850,57,39,",",O
1851,57,39,but,O
1852,57,40,you,O
1853,57,41,will,O
1854,57,42,see,O
1855,57,43,many,O
1856,57,44,more,O
1857,57,45,misses,O
1858,58,0,username,O
1859,58,1,The,O
1860,58,2,intel,O
1861,58,3,suggests,O
1862,58,4,it,B
1863,58,5,is,I
1864,58,6,a,I
1865,58,7,bio,I
1866,58,8,weapon,I
1867,58,9,out,I
1868,58,10,of,I
1869,58,11,China,I
1870,58,12,",",O
1871,58,12,the,O
1872,58,13,idea,O
1873,58,14,is,O
1874,58,15,not,O
1875,58,16,that,O
1876,58,17,far,O
1877,58,18,fetched,O
1878,58,19,",",O
1879,58,19,if,O
1880,58,20,you,O
1881,58,21,look,O
1882,58,22,into,O
1883,58,23,it,O
1884,59,0,The,B
1885,59,1,Chinese,I
1886,59,2,Communist,I
1887,59,3,Party,I
1888,59,4,suppressed,I
1889,59,5,information,I
1890,59,6,about,I
1891,59,7,the,I
1892,59,8,#,I
1893,59,8,COVID19,I
1894,59,9,outbreak,I
1895,59,10,from,O
1896,59,11,the,O
1897,59,12,world,O
1898,59,13,for,O
1899,59,14,political,O
1900,59,15,purposes,O
1901,59,16,.,O
1902,59,16,Rather,O
1903,59,17,than,O
1904,59,18,take,O
1905,59,19,accountability,O
1906,59,20,they,O
1907,59,21,are,O
1908,59,22,actively,O
1909,59,23,pushing,O
1910,59,24,a,O
1911,59,25,conspiracy,O
1912,59,26,theory,O
1913,59,27,propaganda,O
1914,59,28,campaign,O
1915,59,29,against,O
1916,59,30,the,O
1917,59,31,United,O
1918,59,32,States,O
1919,59,33,.,O
1920,59,33,📽️:,O
1921,59,33,username,O
1922,59,34,/,O
1923,59,34,username,O
1924,60,0,RT,O
1925,60,1,username,O
1926,60,2,:,B
1927,60,2,US,B
1928,60,3,developing,I
1929,60,4,vaccine,I
1930,60,5,",",O
1931,60,5,urges,O
1932,60,6,more,O
1933,60,7,cooperation,O
1934,60,8,from,O
1935,60,9,China,O
1936,61,0,username,O
1937,61,1,I,O
1938,61,2,call,O
1939,61,3,BS,O
1940,61,4,just,O
1941,61,5,search,O
1942,61,6,twitter,O
1943,61,7,for,O
1944,61,8,wuhan,O
1945,61,9,.,O
1946,61,9,This,O
1947,61,10,is,O
1948,61,11,bigger,O
1949,61,12,than,O
1950,61,13,they,O
1951,61,14,are,O
1952,61,15,reporting,O
1953,61,16,.,O
1954,61,16,How,O
1955,61,17,many,O
1956,61,18,are,O
1957,61,19,dying,O
1958,61,20,at,O
1959,61,21,home,O
1960,61,22,?,B
1961,61,22,People,B
1962,61,23,are,I
1963,61,24,dropping,I
1964,61,25,like,I
1965,61,26,flies,I
1966,61,27,.,B
1967,61,27,Wuhan,B
1968,61,28,is,I
1969,61,29,the,I
1970,61,30,epicenter,I
1971,61,31,for,I
1972,61,32,the,I
1973,61,33,worlds,I
1974,61,34,most,I
1975,61,35,dangerous,I
1976,61,36,pathogens,I
1977,61,37,.,O
1978,61,37,Is,O
1979,61,38,this,O
1980,61,39,a,O
1981,61,40,test,O
1982,61,41,for,O
1983,61,42,biowarfare,O
1984,62,0,RT,O
1985,62,1,username,O
1986,62,2,:,B
1987,62,2,washing,B
1988,62,3,your,I
1989,62,4,hands,I
1990,62,5,prevents,I
1991,62,6,coronavirus,I
1992,62,7,?,O
1993,62,7,I,O
1994,62,8,think,O
1995,62,9,I,O
1996,62,10,just,O
1997,62,11,discovered,O
1998,62,12,the,O
1999,62,13,vaccine,O
2000,62,14,fellas,O
2001,63,0,username,O
2002,63,1,Time,O
2003,63,2,to,O
2004,63,3,get,O
2005,63,4,back,O
2006,63,5,to,O
2007,63,6,work,O
2008,63,7,!,B
2009,63,7,People,B
2010,63,8,who,I
2011,63,9,recovered,I
2012,63,10,from,I
2013,63,11,#,I
2014,63,11,coronavirus,I
2015,63,12,are,I
2016,63,13,immune,I
2017,63,14,now,I
2018,64,0,toilet,B
2019,64,1,paper,I
2020,64,2,completely,I
2021,64,3,sold,I
2022,64,4,out,I
2023,64,5,in,I
2024,64,6,supermarkets,I
2025,64,7,did,O
2026,64,8,you,O
2027,64,9,lot,O
2028,64,10,not,O
2029,64,11,wipe,O
2030,64,12,your,O
2031,64,13,ass,O
2032,64,14,before,O
2033,64,15,corona,O
2034,65,0,Best,O
2035,65,1,news,O
2036,65,2,in,O
2037,65,3,PPE,O
2038,65,4,EVER,O
2039,65,5,:,B
2040,65,5,IU,B
2041,65,6,Researchers,I
2042,65,7,Identify,I
2043,65,8,Fabric,I
2044,65,9,That,I
2045,65,10,Kills,I
2046,65,11,Coronaviruses,I
2047,65,12,–,O
2048,65,12,Indianapolis,O
2049,65,13,Monthly,O
2050,65,14,#,O
2051,65,14,COVIDー19,O
2052,65,15,Covid,O
2053,65,16,19,O
2054,65,17,#,O
2055,65,17,COVID19,O
2056,66,0,BREAKING,O
2057,66,1,NEWS,O
2058,66,2,My,O
2059,66,3,Doctor,O
2060,66,4,said,O
2061,66,5,",",B
2062,66,5,Powder,B
2063,66,6,also,I
2064,66,7,prevents,I
2065,66,8,Coronavirus,I
2066,66,9,.,O
2067,66,9,Stay,O
2068,66,10,Safe,O
2069,66,11,Nigeria,O
2070,66,12,#,O
2071,66,12,lockdownhustle,O
2072,66,13,Covid,O
2073,66,14,19,O
2074,67,0,username,O
2075,67,1,1Trump,O
2076,67,2,:D,B
2077,67,3,rink,I
2078,67,4,Lysol,I
2079,67,5,/,I
2080,67,5,Dettol,I
2081,67,6,to,I
2082,67,7,get,I
2083,67,8,cured,I
2084,67,9,frm,I
2085,67,10,Coronavirus,I
2086,67,11,Outbreak,I
2087,67,12,2Modi,O
2088,67,13,:,B
2089,67,13,BANG,B
2090,67,14,THALIS,I
2091,67,15,",",I
2092,67,15,LIT,I
2093,67,16,DIYAS,I
2094,67,17,&,I
2095,67,17,MOMBATTI,I
2096,67,18,TO,I
2097,67,19,GET,I
2098,67,20,CURED,I
2099,67,21,FRM,I
2100,67,22,CORONA,I
2101,67,23,VIRUS,I
2102,67,24,BHAKTS,O
2103,68,0,Smh,O
2104,68,1,just,O
2105,68,2,read,O
2106,68,3,an,O
2107,68,4,article,O
2108,68,5,stating,O
2109,68,6,more,B
2110,68,7,than,I
2111,68,8,half,I
2112,68,9,of,I
2113,68,10,protesters,I
2114,68,11,who,I
2115,68,12,got,I
2116,68,13,interviewed,I
2117,68,14,did,I
2118,68,15,not,I
2119,68,16,even,I
2120,68,17,vote,I
2121,68,18,.,O
2122,68,18,.,O
2123,68,18,.,O
2124,68,18,lol,O
2125,68,19,—,O
2126,68,19,boolin,O
2127,68,20,(,O
2128,68,20,username,O
2129,68,21,),O
2130,68,21,November,O
2131,68,22,17,O
2132,68,23,",",O
2133,68,23,2016,O
2134,69,0,NIMH,O
2135,69,1,Whistleblower,O
2136,69,2,:,B
2137,69,2,US,B
2138,69,3,&,I
2139,69,3,China,I
2140,69,4,Collaborated,I
2141,69,5,to,I
2142,69,6,Make,I
2143,69,7,a,I
2144,69,8,Deadly,I
2145,69,9,#,I
2146,69,9,Coronavirus,I
2147,69,10,™,O
2148,69,10,:,O
2149,69,10,Peter,O
2150,69,11,Breggin,O
2151,69,12,MD,O
2152,69,13,Confirmsg,O
2153,69,14,that,O
2154,69,15,US,O
2155,69,16,&,O
2156,69,16,China,O
2157,69,17,Collaborated,O
2158,69,18,to,O
2159,69,19,Make,O
2160,69,20,a,O
2161,69,21,Deadly,O
2162,69,22,#,O
2163,69,22,Coronavirus,O
2164,69,23,Evidence,O
2165,69,24,Dr,B
2166,69,25,Fauci,I
2167,69,26,knew,I
2168,69,27,it,I
2169,69,28,was,I
2170,69,29,being,I
2171,69,30,developed,I
2172,69,31,as,I
2173,69,32,a,I
2174,69,33,#,I
2175,69,33,bioweapon,I
2176,69,34,URL,O
2177,70,0,Just,O
2178,70,1,heard,O
2179,70,2,from,O
2180,70,3,CDC,O
2181,70,4,",",B
2182,70,4,people,B
2183,70,5,that,I
2184,70,6,are,I
2185,70,7,circumcised,I
2186,70,8,are,I
2187,70,9,immune,I
2188,70,10,from,I
2189,70,11,the,I
2190,70,12,coroa,I
2191,70,13,virus,I
2192,70,14,#,O
2193,70,14,coronarovirus,O
2194,70,15,#,O
2195,70,15,Muslims,O
2196,71,0,When,B
2197,71,1,the,I
2198,71,2,president,I
2199,71,3,gives,I
2200,71,4,the,I
2201,71,5,order,I
2202,71,6,to,I
2203,71,7,launch,I
2204,71,8,a,I
2205,71,9,nuclear,I
2206,71,10,weapon,I
2207,71,11,",",I
2208,71,11,that,I
2209,71,12,is,I
2210,71,13,it,I
2211,71,14,.,I
2212,71,14,The,I
2213,71,15,officer,I
2214,71,16,has,I
2215,71,17,to,I
2216,71,18,launch,I
2217,71,19,.,O
2218,71,19,It,O
2219,71,20,can,O
2220,71,21,take,O
2221,71,22,as,O
2222,71,23,little,O
2223,71,24,as,O
2224,71,25,four,O
2225,71,26,minutes,O
2226,71,27,.,O
2227,71,27,—,O
2228,71,27,Hillary,O
2229,71,28,Clinton,O
2230,71,29,(,O
2231,71,29,username,O
2232,71,30,),O
2233,71,30,October,O
2234,71,31,20,O
2235,71,32,",",O
2236,71,32,2016,O
2237,72,0,username,O
2238,72,1,username,O
2239,72,2,🤔Both,B
2240,72,3,are,I
2241,72,4,immune,I
2242,72,5,to,I
2243,72,6,#,I
2244,72,6,Covid19,I
2245,72,7,because,I
2246,72,8,they,I
2247,72,9,are,I
2248,72,10,taking,I
2249,72,11,#,I
2250,72,11,HCQ,I
2251,73,0,The,O
2252,73,1,look,O
2253,73,2,of,O
2254,73,3,the,O
2255,73,4,White,O
2256,73,5,House,O
2257,73,6,Italian,O
2258,73,7,translator,O
2259,73,8,as,O
2260,73,9,Trump,O
2261,73,10,says,O
2262,73,11,President,O
2263,73,12,Mozzarella,O
2264,73,13,for,O
2265,73,14,the,O
2266,73,15,Italian,O
2267,73,16,President,O
2268,73,17,and,O
2269,73,18,says,O
2270,73,19,you,B
2271,73,20,.,I
2272,73,20,S,I
2273,73,21,.,I
2274,73,21,and,I
2275,73,22,Italy,I
2276,73,23,have,I
2277,73,24,been,I
2278,73,25,allies,I
2279,73,26,since,I
2280,73,27,Ancient,I
2281,73,28,Rome,I
2282,73,29,.,O
2283,73,29,Hot,O
2284,73,30,fucking,O
2285,73,31,damn,O
2286,73,32,pic,O
2287,73,32,.,O
2288,73,32,twitter,O
2289,73,32,.,O
2290,73,32,com,O
2291,73,32,/,O
2292,73,32,ecrIaRFvOI,O
2293,73,33,—,O
2294,73,33,Danny,O
2295,73,34,Keetz,O
2296,73,35,",",O
2297,73,35,Drunk,O
2298,73,36,Assistant,O
2299,73,37,to,O
2300,73,38,the,O
2301,73,39,GM,O
2302,73,40,(,O
2303,73,40,username,O
2304,73,41,),O
2305,73,41,October,O
2306,73,42,16,O
2307,73,43,",",O
2308,73,43,2019,O
2309,74,0,RT,O
2310,74,1,username,O
2311,74,2,:,B
2312,74,2,People,B
2313,74,3,who,I
2314,74,4,eat,I
2315,74,5,ass,I
2316,74,6,are,I
2317,74,7,immune,I
2318,74,8,to,I
2319,74,9,the,I
2320,74,10,Corona,I
2321,74,11,Virus,I
2322,75,0,i,B
2323,75,1,attended,I
2324,75,2,the,I
2325,75,3,amvca,I
2326,75,4,on,I
2327,75,5,the,I
2328,75,6,14th,I
2329,75,7,of,I
2330,75,8,march,I
2331,75,9,at,I
2332,75,10,eko,I
2333,75,11,hotel,I
2334,75,12,even,O
2335,75,13,the,O
2336,75,14,after,O
2337,75,15,party,O
2338,75,16,i,B
2339,75,17,decided,I
2340,75,18,to,I
2341,75,19,isolate,I
2342,75,20,myself,I
2343,75,21,a,I
2344,75,22,day,I
2345,75,23,after,I
2346,75,24,when,I
2347,75,25,a,I
2348,75,26,rumor,I
2349,75,27,began,I
2350,75,28,early,O
2351,75,29,morning,O
2352,75,30,work,O
2353,75,31,outs,O
2354,75,32,daily,O
2355,75,33,in,O
2356,75,34,my,O
2357,75,35,room,O
2358,75,36,i,O
2359,75,37,obeyed,O
2360,75,38,the,O
2361,75,39,14,O
2362,75,40,days,O
2363,75,41,isolation,O
2364,75,42,period,O
2365,75,43,day,O
2366,75,44,9,O
2367,75,45,now,O
2368,75,46,love,O
2369,75,47,and,O
2370,75,48,light,O
2371,75,49,guys,O
2372,75,50,covid,O
2373,75,51,19out,O
2374,76,0,username,O
2375,76,1,username,O
2376,76,2,username,O
2377,76,3,username,O
2378,76,4,Indeed,O
2379,76,5,",",B
2380,76,5,reactivation,B
2381,76,6,or,I
2382,76,7,latency,I
2383,76,8,does,I
2384,76,9,not,I
2385,76,10,occur,I
2386,76,11,for,I
2387,76,12,human,I
2388,76,13,corona,I
2389,76,14,viruses,I
2390,76,15,.,O
2391,76,15,it,O
2392,76,16,is,O
2393,76,17,likely,O
2394,76,18,a,O
2395,76,19,combination,O
2396,76,20,of,O
2397,76,21,lack,O
2398,76,22,of,O
2399,76,23,clearing,O
2400,76,24,(,O
2401,76,24,persists,O
2402,76,25,in,O
2403,76,26,sputum,O
2404,76,27,),O
2405,76,27,due,O
2406,76,28,to,O
2407,76,29,low,O
2408,76,30,immune,O
2409,76,31,responses,O
2410,76,32,",",O
2411,76,32,false,O
2412,76,33,neg,O
2413,76,34,tests,O
2414,76,35,",",O
2415,76,35,and,O
2416,76,36,/,O
2417,76,36,or,O
2418,76,37,immunocompromised,O
2419,76,38,individuals,O
2420,77,0,Another,O
2421,77,1,case,O
2422,77,2,for,O
2423,77,3,more,O
2424,77,4,testing,O
2425,77,5,for,O
2426,77,6,#,O
2427,77,6,coronavirus,O
2428,77,7,!,B
2429,77,7,Blood,B
2430,77,8,tests,I
2431,77,9,show,I
2432,77,10,14,I
2433,77,11,%,I
2434,77,11,of,I
2435,77,12,people,I
2436,77,13,are,I
